Student First Name,Student Last Name,Student Unique ID,Grade,Class Or Period Name,Teacher First Name,Teacher Last Name,Teacher Email,Teacher Unique ID
Student ,1,123456,4th ,8am Reading - Teacher Demo Class,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,2,1233457,4th ,8am Reading - Teacher Demo Class,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,3,2343458,4th ,8am Reading - Teacher Demo Class,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,4,3453459,4th ,8am Reading - Teacher Demo Class,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,5,4563460,4th ,8am Reading - Teacher Demo Class,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,6,5673461,4th ,8am Reading - Teacher Demo Class,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,7,6783462,4th ,8am Reading - Teacher Demo Class,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,8,7893463,4th ,8am Reading - Teacher Demo Class,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,9,9003464,4th ,8am Reading - Teacher Demo Class,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,10,10113465,4th ,8am Reading - Teacher Demo Class,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,11,11223466,4th ,8am Reading - Teacher Demo Class,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,12,12333467,4th ,8am Reading - Teacher Demo Class,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,13,13443468,4th ,8am Reading - Teacher Demo Class,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,14,14553469,4th ,8am Reading - Teacher Demo Class,Teacher,Demo ,Teacher1@intervene.io ,Demo 1244
Student ,15,15663470,5th ,9am Math - Teacher Test Class,Teacher,Test,teacher2@Intervene.io,Test1244
Student ,16,16773471,5th ,9am Math - Teacher Test Class,Teacher,Test,teacher2@Intervene.io,Test1244
Student ,17,17883472,5th ,9am Math - Teacher Test Class,Teacher,Test,teacher2@Intervene.io,Test1244
Student ,18,18993473,5th ,9am Math - Teacher Test Class,Teacher,Test,teacher2@Intervene.io,Test1244
Student ,19,20103474,5th ,9am Math - Teacher Test Class,Teacher,Test,teacher2@Intervene.io,Test1244
Student ,20,21213475,5th ,9am Math - Teacher Test Class,Teacher,Test,teacher2@Intervene.io,Test1244
Student ,21,22323476,5th ,9am Math - Teacher Test Class,Teacher,Test,teacher2@Intervene.io,Test1244
Student ,22,23433477,5th ,9am Math - Teacher Test Class,Teacher,Test,teacher2@Intervene.io,Test1244
Student ,23,24543478,5th ,9am Math - Teacher Test Class,Teacher,Test,teacher2@Intervene.io,Test1244
Student ,24,25653479,5th ,9am Math - Teacher Test Class,Teacher,Test,teacher2@Intervene.io,Test1244
Student ,25,26763480,5th ,9am Math - Teacher Test Class,Teacher,Test,teacher2@Intervene.io,Test1244
Student ,26,27873481,5th ,9am Math - Teacher Test Class,Teacher,Test,teacher2@Intervene.io,Test1244
Student ,27,28983482,5th ,9am Math - Teacher Test Class,Teacher,Test,teacher2@Intervene.io,Test1244
Student ,28,30093483,5th ,9am Math - Teacher Test Class,Teacher,Test,teacher2@Intervene.io,Test1244
Student ,29,31203484,5th ,9am Math - Teacher Test Class,Teacher,Test,teacher2@Intervene.io,Test1244
